key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>popin_cd73f52a61ee7f26a6d37a69c045c84f;hook.oney.popin.legalNoticeWithFees;$linkToOney;"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"3x4x Oney è una dilazione di pagamento che non ricade nell'ambito di applicazione del credito ai consumatori di cui al Titolo VI, Capo II TUB, offerta da Oney Bank SA., capitale € 51.286.585 - 34 Avenue de Flandre 59170 Croix - RCS Lille, Metropole - 546 380 197 - n° Orias 07 023 261, che opera in Italia in regime di libera prestazione di servizi. L'utilizzo di 3x4xOney è riservato alle persone fisiche maggiorenni, per importi finanziabili compresi tra un minimo di %s e un massimo di %s con rimborsi rateali fino ad un massimo di 90 giorni ed è soggetto alla preventiva approvazione di Oney Bank SA. Oney Bank SA. prevede l'applicazione di una commissione fissa per l'utilizzo di 3x4xOney. Il cliente ha 14 giorni di tempo dalla data di conclusione di ciascun finanziamento per rinunciarvi e esercitare il diritto di recesso, senza spese e costi. Documenti informativi disponibili su [1]www.oney.it[/1]";"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]";"Offre de financement avec apport obligatoire, réservée aux particuliers et valable pour tout achat de %s à %s. Sous réserve d'acceptation par Oney Bank. Vous disposez d'un délai de 14 jours pour renoncer à votre crédit. Oney Bank - SA au capital de 51 286 585€ - 34 Avenue de Flandre 59170 Croix - 546 380 197 RCS Lille Métropole - n° Orias 07 023 261 www.orias.fr Correspondance : CS 60 006 - 59895 Lille Cedex - [1]www.oney.fr[/1]"
<{payplug}prestashop>popin_d3d2e617335f08df83599665eef8a418;Close;;Fermer;Close;Close;Chiudere;Close;Close;Close
<{payplug}prestashop>prestashopadapter17_17d93e30f1d51a1503112fdb50da7040;specific17.setIntegratedPaymentOption.placeholderCvv;;123;123;123;123;123;123;123
<{payplug}prestashop>prestashopadapter17_2a5975d8242f4df9ec544829413f263f;specific17.setIntegratedPaymentOption.placeholderPan;;"Numéro de carte";"Card number";"Card number   ";"Numero di carta";"Número de tarjeta";"Card number";Kartennummer
<{payplug}prestashop>prestashopadapter17_48d38db0f3027cbc9846143c4ccdbbb7;payplug.assignSwitchConfiguration.popup;;"pop up";"pop up";"pop up";"pop up";"pop up";"pop up";"pop up"
<{payplug}prestashop>prestashopadapter17_4f55d6ca3d4fdefa6352a3dd259fdb70;payplug.prestashopspecific17.transactionNotCompleted;;"La transaction n'a pas pu aboutir, et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta.";"La operación no pudo ser procesada. Su tarjeta no ha sido debitada.";"The transaction was not completed and your card was not charged.";"Die Transaktion konnte nicht erfolgreich abgeschlossen werden und Ihre Karte wurde nicht belastet."
<{payplug}prestashop>prestashopadapter17_5c8c18e98173556b72b7967275b7167e;payplug.assignSwitchConfiguration.no;;non;no;no;no;no;no;no
<{payplug}prestashop>prestashopadapter17_6b467547a155f666a7ec0f1b4ccee833;specific17.setIntegratedPaymentOption.placeholderExp;;MM/AA;MM/YY;MM/YY;MM/AA;MM/AA;MM/YY;MM/JJ
<{payplug}prestashop>prestashopadapter17_85910e0691a4205f890425497a1fc893;payplug.assignSwitchConfiguration.test;;test;test;test;test;test;test;test
<{payplug}prestashop>prestashopadapter17_8b8ce2c59a5d4a3a9af43fae395f0099;specific17.setIntegratedPaymentOption.placeholderCardholder;;"Nom prénom";"Surname First name";"Surname First name";"Cognome Nome";"Nombre Apellido del titular";"Surname First name";"Inhaber - Vorname und Name"
<{payplug}prestashop>prestashopadapter17_8deca510ddb96ce73b4b888f1ac6bf45;payplug.assignSwitchConfiguration.yes;;oui;yes;yes;si;yes;yes;yes
<{payplug}prestashop>prestashopadapter17_af839f228c4f4ed3419092c5fbe8a2fa;payplug.assignSwitchConfiguration.redirected;;redirigée;redirected;redirected;rediretta;redirected;redirected;redirected
<{payplug}prestashop>prestashopadapter17_be68eac79ad39a8e98bfd7c15b9fa7a3;payplug.assignSwitchConfiguration.embedded;;intégrée;embedded;embedded;integrata;embedded;embedded;embedded
<{payplug}prestashop>prestashopadapter17_c9e5fd656b62ace2dbbae8cceab0a860;payplug.assignSwitchConfiguration.live;;live;live;live;live;live;live;live
<{payplug}prestashop>prestashopadapter17_ed32bfa1899dc3505c064504bc13ab82;specific17.setIntegratedPaymentOption.name;;"Payer par carte bancaire";"Credit card checkout";"Credit card checkout";"Pagamento con carta di credito";"Pago con tarjeta";"Credit card checkout";"Zahlung per Kreditkarte"
<{payplug}prestashop>prestashopadapter17_f40145536110051efd072d7d3c6a56ea;payplug.assignSwitchConfiguration.showPayplug;;"Afficher le module Payplug à mes clients";"Show Payplug to my customers";"Show Payplug to my customers";"Mostra Payplug ai clienti";"Show Payplug to my customers";"Show Payplug to my customers";"Show Payplug to my customers"
<{payplug}prestashop>pspaylater_f78df788fa811a2d431266535633199b;pspaylater.construct.description;;"Proposer le paiement en 3 et 4 fois sur votre boutique.";"Offer your customers the option to pay in 3 or 4 instalments";"Offer your customers the option to pay in 3 or 4 instalments";"Proponi ai tuoi clienti il pagamento in 3 o 4 rate";"Offer your customers the option to pay in 3 or 4 instalments";"Offer your customers the option to pay in 3 or 4 instalments";"Offer your customers the option to pay in 3 or 4 instalments"
<{payplug}prestashop>refund_01ddb6831cdf22a0055a2a42a09482d6;"Amount still refundable with Payplug : ";;"Montant disponible pour effectuer un remboursement avec Payplug :";"Amount still refundable with Payplug : ";"Amount still refundable with Payplug : ";"Importo disponibile da rimborsare via Payplug:";"Amount still refundable with Payplug : ";"Amount still refundable with Payplug :";"Amount still refundable with Payplug :"
<{payplug}prestashop>refund_1666e5c37779e7041dd51aa3d10eff61;"Amount already refunded with Payplug : ";;"Montant déjà remboursé avec Payplug :";"Amount already refunded with Payplug : ";"Amount already refunded with Payplug : ";"Importo già rimborsato con Payplug:";"Amount already refunded with Payplug : ";"Amount already refunded with Payplug :";"Amount already refunded with Payplug :"
<{payplug}prestashop>refund_4bf290898e0226ffb1041cd114347e4d;"Refund your customer on his card directly with Payplug";;"Rembourser avec Payplug";"Refund your customer on his card directly with Payplug";"Refund your customer on his card directly with Payplug";"Rimborsa con Payplug";"Refund your customer on his card directly with Payplug";"Refund your customer on his card directly with Payplug";"Refund your customer on his card directly with Payplug"
<{payplug}prestashop>refund_554cd9e547629109b77e4c60ddd44da3;"Amount to be refunded";;"Montant à rembourser";"Amount to be refunded";"Amount to be refunded";"Totale da rimborsare";"Amount to be refunded";"Amount to be refunded";"Amount to be refunded"
<{payplug}prestashop>refund_76f0ed934de85cc7131910b32ede7714;Refund;;Rembourser;Refund;Refund;Rimborsato;Refund;Refund;Refund
<{payplug}prestashop>refund_a60852f204ed8028c1c58808b746d115;Ok;;Ok;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>refund_abdd50149fb40a1e973593bf5cd40878;"Change Prestashop order state to Refunded";;"Changer le statut de commande de Prestashop à ""Remboursé""";"Change Prestashop order state to ""Refunded""";"Change Prestashop order state to ""Refunded""";"Cambia lo stato d'ordine di Prestashop in ""Rimborsato""";"Change Prestashop order state to ""Refunded""";"Change Prestashop order state to ""Refunded""";"Change Prestashop order state to ""Refunded"""
<{payplug}prestashop>refund_d943de5fa8b4e1102d3eef70156cb21d;admin.modal.refund.text;<br>,$link_to_support_page;"Remboursement enregistré. Il sera traité manuellement par nos équipes.[1] Pour plus d'informations, [2]consultez notre centre d'assistance[/2].";"Refund recorded. It will be processed manually by our team.[1] For more information, [2]please visit our help center[/2].";"Refund recorded. It will be processed manually by our team.[1] For more information, [2]please visit our help center[/2].";"Rimborso registrato. Verrà elaborato manualmente dal nostro team.[1] Per maggiori informazioni, [2]consulta il nostro centro assistenza[/2].";"Refund recorded. It will be processed manually by our team.[1] For more information, [2]please visit our help center[/2].";"Refund recorded. It will be processed manually by our team.[1] For more information, [2]please visit our help center[/2].";"Refund recorded. It will be processed manually by our team.[1] For more information, [2]please visit our help center[/2]."
<{payplug}prestashop>refund_data_01ddb6831cdf22a0055a2a42a09482d6;"Amount still refundable with Payplug : ";;"Montant disponible pour effectuer un remboursement avec Payplug :";"Amount still refundable with Payplug : ";"Amount still refundable with Payplug : ";"Importo disponibile per effettuare un rimborso con Payplug:";"Amount still refundable with Payplug : ";"Amount still refundable with Payplug :";"Amount still refundable with Payplug :"
<{payplug}prestashop>refund_data_1666e5c37779e7041dd51aa3d10eff61;"Amount already refunded with Payplug : ";;"Montant déjà remboursé avec Payplug :";"Amount already refunded with Payplug : ";"Amount already refunded with Payplug : ";"Importo già rimborsato con Payplug:";"Amount already refunded with Payplug : ";"Amount already refunded with Payplug :";"Amount already refunded with Payplug :"
<{payplug}prestashop>refund_e162d1554608fdf9b48de943cc875208;admin.order.refund.disabled;$contact_link;"Le remboursement automatique n'est pas réalisable depuis votre back-office. Veuillez contacter [1]support@payplug.com[/1]";"The automatic refund is not available from your back-office. Please contact [1]support@payplug.com[/1]";"The automatic refund is not available from your back-office. Please contact [1]support@payplug.com[/1]";"Il rimborso automatico non è possibile dal tuo back-office. Contatta [1]supporto@payplug.com[/1]";"The automatic refund is not available from your back-office. Please contact [1]support@payplug.com[/1]";"The automatic refund is not available from your back-office. Please contact [1]support@payplug.com[/1]";"The automatic refund is not available from your back-office. Please contact [1]support@payplug.com[/1]"
<{payplug}prestashop>refund_e977bff453cdfb77ec703d677919b5fe;admin.order.refund.mailto_link;;support@payplug.com;support@payplug.com;support@payplug.com;supporto@payplug.com;support@payplug.com;support@payplug.com;support@payplug.com
<{payplug}prestashop>refunded_12f740fe0fd9cdebebd2a0cb5aadfa95;"Amount refunded:";;"Montant remboursé :";"Amount refunded:";"Amount refunded:";"Importo rimborsato:";"Amount refunded:";"Amount refunded:";"Amount refunded:"
<{payplug}prestashop>refunded_4bf290898e0226ffb1041cd114347e4d;"Refund your customer on his card directly with Payplug";;"Rembourser avec Payplug";"Refund your customer on his card directly with Payplug";"Refund your customer on his card directly with Payplug";"Rimborsa con Payplug";"Refund your customer on his card directly with Payplug";"Refund your customer on his card directly with Payplug";"Refund your customer on his card directly with Payplug"
<{payplug}prestashop>refunded_7ca1373ac3a64cc5381dc5b5b5c74219;"This transaction was entirely refunded with Payplug";;"Cette transaction a été intégralement remboursée avec Payplug";"This transaction was entirely refunded with Payplug";"This transaction was entirely refunded with Payplug";"Questa transazione é stata rimborsata con Payplug";"This transaction was entirely refunded with Payplug";"This transaction was entirely refunded with Payplug";"This transaction was entirely refunded with Payplug"
<{payplug}prestashop>required_412f045fede1c1c2a678ea8f07fa2442;"Validate and restart";;"Valider et continuer";"Validate and restart";"Validate and restart";"Convalida e continua";"Validate and restart";"Validate and restart";"Validate and restart"
<{payplug}prestashop>required_457b9475d1c9a6552be6b672a261d553;"Missing information(s)";;"Information(s) manquante(s)";"Missing information(s)";"Missing information(s)";"Informazioni mancanti";"Missing information(s)";"Missing information(s)";"Missing information(s)"
<{payplug}prestashop>required_7ddfc98e2d39b73634ddfd4a7a5b7b78;"Informations saved";;"Informations enregistrées";"Informations saved";"Informations saved";"Informazioni registrate";"Informations saved";"Informations saved";"Informations saved"
<{payplug}prestashop>required_8b3e7a31906cd5399cb76daa00066c64;"Your shipping address:";;"Votre adresse de livraison";"Your shipping address:";"Your shipping address:";"Tuo indirizzo di spedizione";"Your shipping address:";"Your shipping address:";"Your shipping address:"
<{payplug}prestashop>required_a60852f204ed8028c1c58808b746d115;Ok;;OK;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>required_ca74a33411999c3a84468c9c26e1d7c7;"Your billing address:";;"Votre adresse de facturation";"Your billing address:";"Your billing address:";"Tuo indirizzo di fatturazione";"Your billing address:";"Your billing address:";"Your billing address:"
<{payplug}prestashop>required_ea4788705e6873b424c65e91c2846b19;Cancel;;Annuler;Cancel;Cancel;Annullare;Cancel;Cancel;Cancel
<{payplug}prestashop>required_f76579ec7d7a4822123b03b53b8bee13;"Click Oney again to continue";;"Cliquez à nouveau sur Oney pour continuer";"Click Oney again to continue";"Click Oney again to continue";"Fare di nuovo clic su Oney per continuare";"Click Oney again to continue";"Click Oney again to continue";"Click Oney again to continue"
<{payplug}prestashop>schedule_27eee3035a4c08284bfee82ababe49e6;"Contribution: ";;"Premier apport :";"Contribution: ";"Contribution: ";"1^ rata contestuale all'acquisto :";"Primera cuota a pagar hoy :";"Vandaag te betalen:";"Vandaag te betalen:"
<{payplug}prestashop>schedule_4e05092e46f4c2261ee1bcc3a7b598ec;hook.oney.schedule.installmentSecond;;"Mensualité n°2 :";"Installment no2:";"Installment no2:";"3^ rata :";"Cuota n°2";"Maandelijkse betaling 2:";"Maandelijkse betaling 2:"
<{payplug}prestashop>schedule_50df9ae96246d6eb7d6e8a667c4f01be;"Financing cost:";;"Coût de financement :";"Financing cost:";"Financing cost:";"Di cui una commissione :";"Coste total del crédito:";"Waaronder financieringskosten:";"Waaronder financieringskosten:"
<{payplug}prestashop>schedule_5373c2bf7ae0b4507e2b5338b666888d;hook.oney.schedule.installmentFirst;;"Mensualité n°1 :";"Installment no1:";"Installment no1:";"2^ rata :";"Cuota n°1";"Maandelijkse betaling 1:";"Maandelijkse betaling 1:"
<{payplug}prestashop>schedule_66c4c5112f455a19afde47829df363fa;Total:;;"Total :";Total:;Total:;"Totale da rimborsare";"Importe total adeudado:";"Totaal kredietbedrag:";"Totaal kredietbedrag:"
<{payplug}prestashop>schedule_6702a6e3bc2dce95c3e3b61fe578f29c;Amount:;;"Montant :";Amount:;Amount:;"Prezzo :";"Precio al contado (PVP):";Totaal:;Totaal:
<{payplug}prestashop>schedule_708ff60040afa08d96955ee0072a533a;hook.oney.schedule.cgv;;" ";" ";" ";"Scopri di più";" ";" ";" "
<{payplug}prestashop>schedule_810b5c183d53c2990f950efec79cb10f;hook.oney.schedule.installmentThird;;"Mensualité n°3 :";"Installment no3:";"Installment no3:";"4^ rata :";"Cuota n°3";"Installment no3:";"Installment no3:"
<{payplug}prestashop>schedule_d8c95bbe3381aefc91f51bb6f92de615;TAEG:;;"TAEG :";TAEG:;TAEG:;"TAEG :";TAE:;TAEG:;TAEG:
<{payplug}prestashop>translation_02a885b68c8a3ec4fa17cad649a965d9;paymentmethods.standard.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne di più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_02e883cf07cf2a3e6386a1765f38877b;payplug.getRequirementsTranslations.requirementsOpensslText;;"Votre serveur doit disposer d'une version 1.0.1 ou supérieure d'OpenSSL.";"OpenSSL 1.0.1 or later";"OpenSSL 1.0.1 or later";"Il tuo server deve essere OpenSSL 1.0.1 o successivo";"OpenSSL 1.0.1 or later";"OpenSSL 1.0.1 or later";"OpenSSL 1.0.1 or later"
<{payplug}prestashop>translation_0341d376f7080493d3f52a58552bb4a3;logged.inactive.account.warning.link;;"mode TEST";"TEST mode";"TEST mode";"modalità TEST";"TEST mode";"TEST mode";"TEST mode"
<{payplug}prestashop>translation_042fed0334e1f245a60655208d66cb94;refund.success;;"Le montant à été correctement remboursé";"Amount successfully refunded.";"Amount successfully refunded.";"L'importo é stato rimborsato con successo.";"Amount successfully refunded.";"Amount successfully refunded.";"Amount successfully refunded."
<{payplug}prestashop>translation_066763666124b971ac624a919b8770d6;paymentmethods.bancontact.call_to_action;;"Payer avec Bancontact";"Pay with Bancontact";"Pay with Bancontact";"Paga con Bancontact";"Pay with Bancontact";"Pay with Bancontact";"Pay with Bancontact"
<{payplug}prestashop>translation_0677841669a60464c933f2938a905d3f;paymentmethods.bancontact.user.description;;"Vos clients résidents en Belgique seront les seuls à pouvoir commander et payer avec Bancontact sur votre boutique.";"Only your customers who are residents of Belgium will be allowed to order and pay via Bancontact on your shop.";"Only your customers who are residents of Belgium will be allowed to order and pay via Bancontact on your shop.";"Solo i clienti belgi potranno ordinare e pagare con Bancontact sul tuo shop.";"Only your customers who are residents of Belgium will be allowed to order and pay via Bancontact on your shop.";"Only your customers who are residents of Belgium will be allowed to order and pay via Bancontact on your shop.";"Only your customers who are residents of Belgium will be allowed to order and pay via Bancontact on your shop."
<{payplug}prestashop>translation_078ed84f95595cd3a2d3e072e2a10d84;payplug.getPaymentOptions.errorOccurred;;"Une erreur est survenue";"An error has occurred";"An error has occurred";"C'è stato un errore";"An error has occurred";"An error has occurred";"An error has occurred"
<{payplug}prestashop>translation_07e60af823c32b756312f8ddbe07ca4a;logged.inactive.account.success.title;;"Félicitations, votre dossier est accepté !";"Congratulations, your application has been accepted!";"Congratulations, your application has been accepted!";"Congratulazioni, il tuo dossier è stato accettato!";"Congratulations, your application has been accepted!";"Congratulations, your application has been accepted!";"Congratulations, your application has been accepted!"
<{payplug}prestashop>translation_08c50aaff9924951dbafb422b7edf020;paymentmethods.installment.select.3_schedules;;"3 fois";"3 instalments";"3 instalments";"3 rate";"3 instalments";"3 instalments";"3 instalments"
<{payplug}prestashop>translation_0b574f0fd53e30f0247433bab5e8f847;login.forgot_password;;"Mot de passe oublié ?";"Forgot your password?";"Forgot your password?";"Hai dimenticato la password?";"Forgot your password?";"Forgot your password?";"Forgot your password?"
<{payplug}prestashop>translation_0b779fa2a22ba78ba491f6e9bbdabf88;"Your email address is too long. Please change your email address (100 characters max).";;"Votre adresse e-mail est trop longue. Veuillez saisir une adresse e-mail qui ne dépasse pas 100 caractères.";"Your email address is too long. Please change it to another address (max 100 characters).";"Your email address is too long. Please change it to another address (max 100 characters).";"Il tuo indirizzo e-mail è troppo lungo, inserisci un altro indirizzo e-mail (max 100 caratteri).";"Your email address is too long. Please change it to another address (max 100 characters).";"Your email address is too long. Please change it to another address (max 100 characters).";"Your email address is too long. Please change it to another address (max 100 characters)."
<{payplug}prestashop>translation_0d046c521e6a39d0d93e32cde124caf9;paymentmethods.mybank.call_to_action;;"Payer avec MyBank";"Pay with MyBank";"Pay with MyBank";"Paga con MyBank";"Pay with MyBank";"Pay with MyBank";"Pay with MyBank"
<{payplug}prestashop>translation_0eb161f2581cc5a4cff238dc0b244079;paymentmethods.satispay.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne du più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_0f3e17b27426f0c030c3a3a7f461cf7b;"The cart is unvalid";;"Le panier n'est pas valide";"The cart is unvalid";"The cart is unvalid";"Il carrello non è valido";"The cart is unvalid";"The cart is unvalid";"The cart is unvalid"
<{payplug}prestashop>translation_1091d2525c7b7ade08d896b5a51160d3;oney.isValidOneyAmount.unvalid;;"Le montant total de votre commande doit être compris entre %d€ et %d€  pour payer avec Oney.";"The total amount of your order must be between %d€ and %d€ to pay with Oney.";"The total amount of your order must be between %d€ and %d€ to pay with Oney.";"L'importo totale del tuo ordine deve essere compreso tra %d€ e %d€ per pagare tramite Oney.";"El importe total de tu pedido tiene que estar entre %s € y %s € para poder pagar con Oney.";"Het totaalbedrag van uw winkelwagen moet minimum €%d en maximum €%d bedragen om met Oney te betalen.";"Het totaalbedrag van uw winkelwagen moet minimum €%d en maximum €%d bedragen om met Oney te betalen."
<{payplug}prestashop>translation_13708f4ccefdd9269ff6bc4c5950ef43;paymentmethods.integrated.alert.text.title;;"Afin de garantir un fonctionnement optimal du paiement intégré, votre boutique doit correspondre aux standards PrestaShop.";"Please make sure your online shop follows the PrestaShop standards for the Integrated Payment to appear and work properly on your checkout.";"Please make sure your online shop follows the PrestaShop standards for the Integrated Payment to appear and work properly on your checkout.";"Al fine di garantire un funzionamento ottimale della pagina di pagamento integrata, il tuo sito deve corrispondere agli standard Prestashop.";"Please make sure your online shop follows the PrestaShop standards for the Integrated Payment to appear and work properly on your checkout.";"Please make sure your online shop follows the PrestaShop standards for the Integrated Payment to appear and work properly on your checkout.";"Please make sure your online shop follows the PrestaShop standards for the Integrated Payment to appear and work properly on your checkout."
<{payplug}prestashop>translation_13ad6ef652f16dd30a949bb1085612ad;modal.applepay.display.text;;"Impossible d'enregistrer la configuration. Merci de sélectionner au moins une page sur laquelle proposer Apple Pay : Page Checkout, Page Panier ou Page Produit.";"Impossible to save the configuration. Please select at least one page to propose Apple Pay: Checkout Page, Cart Page or Product Page";"Impossible to save the configuration. Please select at least one page to propose Apple Pay: Checkout Page, Cart Page or Product Page";"Impossibile di salvare la configurazione. Ti preghiamo di selezionare almeno una pagina sulla quale proporre Apple Pay: Pagina di Checkout, Pagina del Carrello o Pagina del Prodotto.";"Impossible to save the configuration. Please select at least one page to propose Apple Pay: Checkout Page, Cart Page or Product Page";"Impossible to save the configuration. Please select at least one page to propose Apple Pay: Checkout Page, Cart Page or Product Page";"Impossible to save the configuration. Please select at least one page to propose Apple Pay: Checkout Page, Cart Page or Product Page"
<{payplug}prestashop>translation_13c677a3d97884483631293750ec6437;subscribe.register;;"Inscription Payplug";"Create a Payplug account";"Create a Payplug account";"Crea un account Payplug";"Create a Payplug account";"Create a Payplug account";"Create a Payplug account"
<{payplug}prestashop>translation_148a2270411a34d5a680fdd551e72938;order.detail.method.applepay;;"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay";"Apple Pay"
<{payplug}prestashop>translation_14c505ad122e5e325b3649866b0df904;order.detail.capture.warning;;"La capture de ce paiement est autorisée avant %s. Après cette date, vous ne pourrez plus être payé.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"La cattura di questo pagamento è autorizzato, prima %s. Dopo questa data non potrai più essere pagato.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid.";"Capture of this payment is authorized before %s. After this date, you will not be able to get paid."
<{payplug}prestashop>translation_1601f57c8a62b9ba76f103f158137c75;order.detail.card;;Carte;Card;Card;Carta;Card;Card;Card
<{payplug}prestashop>translation_1622c6549e46ab9f9336eddfa38627be;modal.premium.feature.installment;;"les paiements fractionnés non garantis";"the not-guaranteed installment payments";"the not-guaranteed installment payments";"i pagamenti rateali non garantiti";"the not-guaranteed installment payments";"the not-guaranteed installment payments";"the not-guaranteed installment payments"
<{payplug}prestashop>translation_169458be081be041964d0baa1cf4f4d8;paymentmethods.ideal.descriptions.sandbox;;"iDEAL n'est pas disponible en mode TEST. Pour l'activer, passez votre module Payplug en mode LIVE. ";"iDEAL is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"iDEAL is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"iDEAL non è disponibile in modalità TEST. Per attivarlo, è necessario mettere il modulo Payplug in modalità LIVE. ";"iDEAL is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it. ";"iDEAL is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it.";"iDEAL is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it., ""iDEAL is unavailable in TEST mode. Please switch your Payplug module to LIVE mode to activate it."""
<{payplug}prestashop>translation_170f5e9365a8f2305fea05a99c36dfcc;"Your email address is not a valid email";;"L'adresse e-mail est invalide";"L'adresse e-mail est invalide";"L'adresse e-mail est invalide";"L'adresse e-mail est invalide";"L'adresse e-mail est invalide";"L'adresse e-mail est invalide";"L'adresse e-mail est invalide"
<{payplug}prestashop>translation_176d364d3b0fe2642dc27f3bc025c3c4;order.module.oney.x3_without_fees;;"Oney 3x sans frais";"Oney 3x without fees";"Oney 3x without fees";"Oney 3x senza spese";"Oney 3x without fees";"Oney 3x without fees";"Oney 3x without fees"
<{payplug}prestashop>translation_17de4c685248dc4807a28e806605f580;payplug.getPaymentOptions.payWithOney;;"Payer en %sx par carte bancaire avec Oney";"Pay by card in %sx with Oney";"Pay by card in %sx with Oney";"Paga con la carta di credito in %sx con Oney";"Paga en %s cuotas con Oney";"Betaal in %sx met kredietkaart met Oney";"Betaal in %sx met kredietkaart met Oney"
<{payplug}prestashop>translation_1801a20831265219046a76afc5c45594;payplug.getHeaderTranslations.headerHidden;;"Module masqué";"Hidden plugin";"Hidden plugin";"Modulo nascosto";"Hidden plugin";"Hidden plugin";"Hidden plugin"
<{payplug}prestashop>translation_19b1ca2a7df2bf26fa932e166f6825c6;paymentmethods.ideal.call_to_action;;"Payer avec iDEAL";"Pay with iDEAL";"Pay with iDEAL";"Paga con iDEAL";"Pay with iDEAL";"Pay with iDEAL";"Pay with iDEAL"
<{payplug}prestashop>translation_1a02994ecec517295c8ccbfdbc1cd2e5;modal.premium.feature.oneclick;;"le paiement en un click";"the one-click payment";"the one-click payment";"the one-click payment";"il pagamento in un click";"the one-click payment";"the one-click payment"
<{payplug}prestashop>translation_1bffa7cd806737c76aed9abb5eabc392;modal.confirmation.text;;"Votre configuration a bien été enregistrée.";"Your configuration has been saved";"Your configuration has been saved";"La tua configurazione è stata salvata";"Your configuration has been saved";"Your configuration has been saved";"Your configuration has been saved"
<{payplug}prestashop>translation_1cd1375b14915e7018f57675ca1637b3;modal.premium.description.unavailable;;"Vous ne pouvez pas encore accéder à cette fonctionnalité. ";"You cannot access this feature yet. ";"You cannot access this feature yet. ";"Non puoi ancora accedere a questa funzionalità. ";"You cannot access this feature yet. ";"You cannot access this feature yet. ";"You cannot access this feature yet. "
