key;default;tags;fr;en;gb;it
<{pspaylater}prestashop>detail_7d653cebb63893e6aef38708948afdd6;hook.oney.payment.detail.installmentThird;;"Mensualité n°3 :";"Installment no3:";"Installment no3:";"4^ rata :"
<{pspaylater}prestashop>detail_bf9921a6e56b624cd756406277b52d43;hook.oney.payment.detail.installmentFirst;;"Mensualité n°1 :";"Installment no1:";"Installment no1:";"2^ rata :"
<{pspaylater}prestashop>details_14145b0ac8fa7640b7371bcee02e45d7;"Paid at";;"Payé le";"Paid at";"Paid at";"Pagato il"
<{pspaylater}prestashop>details_217c01a08bee4c2fa33d59a6ddc69806;"3-D Secure";;"3-D Secure";"3-D Secure";"3-D Secure";"3-D Secure"
<{pspaylater}prestashop>details_5abc7a3ac0ae1545cc801303727f53da;"Expiry Date";;"Date d'expiration";"Expiry Date";"Expiry Date";"Data di scadenza"
<{pspaylater}prestashop>details_650be61892bf690026089544abbd9d26;Mode;;Mode;Mode;Mode;Modalità
<{pspaylater}prestashop>details_6a0cec64f88a6d14078cfaf617f95dfb;admin.details.country;;Pays;Country;Country;Paese
<{pspaylater}prestashop>details_88427ec035734b45aae9f7d8859a5008;"Transaction ID";;"ID PayPlug du paiement";"Transaction ID";"Transaction ID";"ID PayPlug del pagamento"
<{pspaylater}prestashop>details_a1fa27779242b4902f7ae3bdd5c6d508;Type;;Type;Type;Type;Type
<{pspaylater}prestashop>details_b2f40690858b404ed10e62bdf422c704;Amount;;Montant;Amount;Amount;Montante
<{pspaylater}prestashop>details_be3ac0cfe96feee34b4e12ac3472494e;"Authorized on";;"Autorisé le";"Authorized on";"Authorized on";"Autorizzato il"
<{pspaylater}prestashop>details_c7d4153f748ba1dd21ae002c37c00906;"Card mask";;"Masque de la carte";"Card mask";"Card mask";"Le ultime 4 cifre della carta"
<{pspaylater}prestashop>details_e7f9e382dc50889098cbe56f2554c77b;"Credit card";;"Carte de paiement";"Credit card";"Credit card";"Carta di pagamento"
<{pspaylater}prestashop>details_ec53a8c4f07baed5d8825072c89799be;Status;;Statut;Statut;Statut;Statut
<{pspaylater}prestashop>disconnected_01a569ddc6cf67ddec2a683f0a5f5956;"Forgot your password?";;"Mot de passe oublié ?";"Forgot your password?";"Forgot your password?";"Hai dimenticato la password?"
<{pspaylater}prestashop>disconnected_36d190267368ff7f3f58eacef82be025;"Password must be a least 8 caracters long.";;"Le mot de passe doit contenir 8 caractères minimum.";"Password must be a least 8 caracters long.";"Password must be a least 8 caracters long.";"La password deve essere di almeno 8 caratteri"
<{pspaylater}prestashop>disconnected_5a70fa9bcb546858a137c11468967f5e;"Connect account";;Connexion;"Connect account";"Connect account";"Accedi al tuo conto"
<{pspaylater}prestashop>disconnected_8b5dd64ab8d0b8158906796b53a200e2;"E-mail address";;"Adresse E-mail";"E-mail address";"E-mail address";"Indirizzo E-mail"
<{pspaylater}prestashop>disconnected_bbc1a783fdde5e4cf38810fe1ec75e82;"E-mail address is not valid.";;"L'adresse E-mail est invalide";"E-mail address is not valid.";"E-mail address is not valid.";"L'indirizzo E-mail non é valido"
<{pspaylater}prestashop>disconnected_ce8ae9da5b7cd6c3df2929543a9af92d;Email;;E-mail;Email;Email;Email
<{pspaylater}prestashop>disconnected_d9776f0775997b2e698c6975420b5c5d;"Sign up";;Inscrivez-vous;"Sign up";"Sign up";Firma
<{pspaylater}prestashop>disconnected_dc647eb65e6711e155375218212b3964;Password;;"Mot de passe";Password;Password;Password
<{pspaylater}prestashop>disconnected_e7115c36c576e92587f81766ecaaef2f;"Don\'t have an account?";;"Vous n'avez pas de compte ?";"Don't have an account?";"Don't have an account?";"Non hai un conto?"
<{pspaylater}prestashop>dispatcher_cef5ffe1ea30cca7818c988c27467aed;"The transaction was not completed and your card was not charged.";;"La transaction n'a pas pu aboutir, et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta."
<{pspaylater}prestashop>embedded_1086eec569b4cc726e059e619cdd378c;admin.panel.settings.embedded.redirected;$paymentPagePersoRedirect;"Vos clients seront redirigés vers [1]une page de paiement personnalisable[/1] hébergée par PayPlug.";"Your customers will be redirected to [1]a customizable payment page[/1] hosted by PayPlug.";"Your customers will be redirected to [1]a customizable payment page[/1] hosted by PayPlug.";"I tuoi clienti saranno reindirizzati a [1]una pagina di pagamento personalizzabile[/1] ospitata da PayPlug."
<{pspaylater}prestashop>embedded_760231fd5772392c7c8eef1792f36a7f;admin.panel.settings.embedded.popup;$paymentPagePersoPopup;"Vos clients verront apparaître [1]une pop-up de paiement personnalisable[/1] sur la page de checkout de votre boutique.";"Your customers will see [1]a customizable payment pop-up window[/1] appear on the checkout page of your store.";"Your customers will see [1]a customizable payment pop-up window[/1] appear on the checkout page of your store.";"I tuoi clienti vedranno comparire [1]un pop-up di pagamento personalizzabile[/1] nella pagina di checkout del tuo negozio."
<{pspaylater}prestashop>embedded_d35acbb07d2841712a937d5748e9bdc2;"Payment page";;"Page de paiement";"Payment page";"Payment page";"Pagina di pagamento"
<{pspaylater}prestashop>embedded_e629c0a999371dcf25c568671a8a3e64;admin.panel.settings.embedded.integrated;;"Vos clients verront apparaître le formulaire de paiement directement dans la page de checkout de votre boutique.";"Your customers will see the payment form appear directly on the checkout page of your store.";"Your customers will see the payment form appear directly on the checkout page of your store.";"I tuoi clienti vedranno comparire il modulo di pagamento direttamente nella pagina di checkout del tuo negozio."
<{pspaylater}prestashop>embedded_f4d900c2ec5635b2a2d643ed877777bc;admin.panel.settings.embedded.learnmore;;"En savoir plus.";"Learn more.";"Learn more.";"Per saperne di più."
<{pspaylater}prestashop>error_f71260ff0525374d9caca3b86b31a9ab;popin.error.submit;;ok;ok;ok;ok
<{pspaylater}prestashop>fieldset_060bf2d587991d8f090a1309b285291c;Check;;Vérifier;Check;Check;Verifica
<{pspaylater}prestashop>fieldset_32c0cf92e6d3e45d88748ec32135b289;"Version of PayPlug module:";;"Version du module PayPlug :";"Version of PayPlug module:";"Version of PayPlug module:";"Versione del modulo PayPlug:"
<{pspaylater}prestashop>fieldset_5f241c8c8f985b3c51e05d39cf030f4c;STATUS;;ÉTAT;STATUS;STATUS;STATO
<{pspaylater}prestashop>footer_2a4313297680a74909b8e987a0901b91;configuration.footer.faqHref;;"mailto:support-paylater@prestashop.com";"mailto:support-paylater@prestashop.com";"mailto:support-paylater@prestashop.com";"mailto:support-paylater@prestashop.com"
<{pspaylater}prestashop>footer_70dd012dd52dc568533b14c5a467d0a9;configuration.footer.save;;"Mettre à jour les paramètres";"Update settings";"Update settings";"Aggiorna le impostazioni"
<{pspaylater}prestashop>footer_96b9ef3f0faef02717761cf48827cf47;configuration.footer.faqLink;$faqLink;"Contactez-nous par mail à l’adresse [1]support-paylater@prestashop.com[/1]";"Please contact us by email at [1]support-paylater@prestashop.com[/1]";"Please contact us by email at [1]support-paylater@prestashop.com[/1]";"Contattaci per email all'indirizzo [1]support-paylater@prestashop.com[/1]"
<{pspaylater}prestashop>footer_c65a725c61bcaf814f20e8c77d9cd7e9;configuration.footer.faq;;"Un problème ? Une question ?";"Any questions or concerns?";"Any questions or concerns?";"Un Problema? Una Domanda?"
<{pspaylater}prestashop>general_00a2615a503724afddb33fcf34bd90e8;general.logged.sandBoxDescriptionLive;$faq_sandboxMode;"En mode LIVE, vous acceptez des paiements réels. [1]En savoir plus[/1].";"In LIVE mode, the payments will generate real transactions. [1]Learn more[/1].";"In LIVE mode, the payments will generate real transactions. [1]Learn more[/1].";"In modalità LIVE, i pagamenti generano transazioni reali. [1]Per saperne di più[/1]."
<{pspaylater}prestashop>general_02c2853df73ff849f1e5af6d5b160405;general.subscribe.title;;Général;General;General;Generale
<{pspaylater}prestashop>general_1cb22938f8ec8aa15aa6b79bcca79808;general.login.description;<strong>;"Connectez-vous à votre compte de notre partenaire de paiement [1]PayPlug[/1] pour utiliser le module PrestaShop Paylater.";"Please log in to your [1]PayPlug[/1] account to use the PrestaShop Paylater module";"Please log in to your [1]PayPlug[/1] account to use the PrestaShop Paylater module";"Accedi al tuo account [1]PayPlug[/1] per utilizzare il modulo PrestaShop Paylater."
<{pspaylater}prestashop>general_200a2eb202d987fef11c10e40483cb63;general.logged.logout;;"Se déconnecter";"Log out";"Log out";"Log out"
<{pspaylater}prestashop>general_227ad4ce598dd9b7f3277ecd1e47f7ab;general.subscribe.showLogin;;"J'ai déjà un compte PayPlug";"I already have a PayPlug account";"I already have a PayPlug account";"Ho già un account PayPlug"
<{pspaylater}prestashop>general_353349a8c0cefb8016744b9a99f1b49a;general.logged.title;;Général;General;General;Generale
<{pspaylater}prestashop>general_38a2f038cf16a3f0ac1657a150d559ea;general.login.title;;Général;General;General;Generale
<{pspaylater}prestashop>general_38f36e15301b66300db75d4a35febaaf;general.logged.sandBoxDescriptionTest;$faq_sandboxMode;"En mode TEST, tous les paiements sont des simulations et ne génèreront pas de transactions réelles. [1]En savoir plus[/1].";"In TEST mode, all payments will be simulations and will not generate real transactions. [1]Learn more[/1].";"In TEST mode, all payments will be simulations and will not generate real transactions. [1]Learn more[/1].";"Pagamenti in modalità TEST, sono simulazioni e non generano transazioni reali. [1]Per saperne di più[/1]."
<{pspaylater}prestashop>general_3c331962e1925abe207ed57bd8652c41;general.subscribe.createAccountDescription;<strong>;"Créez votre compte chez notre partenaire de paiement [1]PayPlug[/1] pour utiliser le module Prestashop Paylater.";"To use the PrestaShop Paylater module, create your account with our [1]PayPlug[/1] payment partner";"To use the PrestaShop Paylater module, create your account with our [1]PayPlug[/1] payment partner";"Crea il tuo account con il nostro partner di pagamento [1]PayPlug[/1] per utilizzare il modulo PrestaShop Paylater."
<{pspaylater}prestashop>general_4a461e6658a5059ef7a4deb045e8c149;general.logged.modeTitle;;Mode;Mode;Mode;Modalità
<{pspaylater}prestashop>general_4eba69f436b76b5c81271eccc139eb8a;general.login.createAccount;;"Pas encore de compte PayPlug ?";"Not registered to PayPlug yet?";"Not registered to PayPlug yet?";"Non hai ancora un account PayPlug?"
<{pspaylater}prestashop>general_5bfe966fd2eed3f6dfd5aec5f3840342;general.subscribe.createAccount;;"Inscription PayPlug";"Create a PayPlug account";"Create a PayPlug account";"Crea un account PayPlug"
<{pspaylater}prestashop>general_72f9b15631d504bad309fa0f2fe07d2e;general.login.connexion;;Connexion;"Connect account";"Connect account";"Accedi al tuo conto"
<{pspaylater}prestashop>general_862bd822ce29739374b74968b3753ce6;general.subscribe.description;;Inscription;Registration;Registration;Iscrizione
<{pspaylater}prestashop>general_9f95d4bf8039f750e7de71b44aa004ff;general.login.userEmail;;"Adresse E-mail";"E-mail address";"E-mail address";"Indirizzo E-mail"
<{pspaylater}prestashop>general_a54a1b67351ec4a293e7f56f98126b25;general.logged.goToPortal;;"Accéder à mon portail PayPlug";"Access my PayPlug portal";"Access my PayPlug portal";"Accesso al mio portale PayPlug."
<{pspaylater}prestashop>general_c7b54640dfa0d86d75b5de9f15bcfb7b;general.login.forgottenPassword;;"Mot de passe oublié ?";"Forgot your password?";"Forgot your password?";"Hai dimenticato la password?"
<{pspaylater}prestashop>general_f4cb4bea829ac30678975c099c5d1aca;general.login.userPassword;;"Mot de passe";Password;Password;Password
<{pspaylater}prestashop>general_fe3c438eb8185ea899ffb4ee430c0f60;general.logged.description;;"Configurations générales du module.";"General settings of the module";"General settings of the module";"Impostazioni generali del modulo."
<{pspaylater}prestashop>hookclass_0d1d2c9a752b9820fed6549f5b5173ad;hook.displayAdminOrderMain.no;;NON;NO;NO;NO
<{pspaylater}prestashop>hookclass_168859e827d7d100c94cc06cca846f41;hook.displayAdminOrderMain.ongoing;;"en cours";ongoing;ongoing;"in corso"
<{pspaylater}prestashop>hookclass_217eecb205eb8bb9f73d545ff58b0846;hook.displayAdminOrderMain.card;;Carte;Card;Card;Carta
<{pspaylater}prestashop>hookclass_27b335e88221c2d4040cfa061d38afdd;hook.displayAdminOrderMain.notPaid;;"NON PAYÉ";"NOT PAID";"NOT PAID";"NON PAGATO"
<{pspaylater}prestashop>hookclass_4ff51b5bdc732c85d2a7eeb64867ca9f;hook.displayAdminOrderMain.live;;live;live;live;live
<{pspaylater}prestashop>hookclass_511168732bd2b973e2fce3518b09d661;hook.header.integratedPayment.error;;"Paiement refusé, veuillez réessayer.";"Payment declined. Please try again.";"Payment declined. Please try again.";"Pagamento rifiutato. Per favore, riprova."
<{pspaylater}prestashop>hookclass_5fb6efa0d317e9c9c95f3f5f806eb569;hook.header.transactionNotCompleted;;"La transaction n'a pas été effectuée et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta."
<{pspaylater}prestashop>hookclass_700f4cec19a6a40d29d581317202df50;hook.header.loading;;Chargement;Loading;Loading;"Caricamento in corso"
<{pspaylater}prestashop>hookclass_92f64324da63bb5dd4439c56e55604b4;hook.displayAdminOrderMain.refunded;;REMBOURSÉ;REFUNDED;REFUNDED;RIMBORSATO
<{pspaylater}prestashop>hookclass_9b3bfdeba8b2eae85a715e035dffade5;hook.displayAdminOrderMain.paid;;PAYÉ;PAID;PAID;PAGATO
<{pspaylater}prestashop>hookclass_9d94b82f904870aa08ca0d7a9c4bbd55;hook.actionExportGDPRData.unableToExport;;"PayPlug : Unable to export customer saved cards.";"PayPlug : Unable to export customer saved cards.";"PayPlug : Unable to export customer saved cards.";"PayPlug : Impossibile esportare il save card del cliente."
<{pspaylater}prestashop>hookclass_ac964b2b3a928ae09e460706ec2678eb;hook.displayAdminOrderMain.suspended;;interrompu;suspended;suspended;sospeso
<{pspaylater}prestashop>hookclass_c37f39a3fc3615fe422c40dbcd660645;hook.displayAdminOrderMain.test;;test;test;test;test
<{pspaylater}prestashop>hookclass_c57da94923bf1c2c1ba9d35d355395eb;hook.displayAdminOrderMain.unavailable;;"Non disponible en mode test";"Unavailable in test mode";"Unavailable in test mode";"Non disponibile in modalità Test"
<{pspaylater}prestashop>hookclass_d10bcf3b40a8274d832926916deec3ef;hook.displayAdminOrderMain.yes;;OUI;YES;YES;SI
<{pspaylater}prestashop>hookclass_d3475ad139b4c89229d1c914063e293a;hook.actionDeleteGDPRCustomer.unableDelete;;"PayPlug : Unable to delete customer saved cards.";"PayPlug : Unable to delete customer saved cards.";"PayPlug : Unable to delete customer saved cards.";"PayPlug : Impossibile cancellare il save card del cliente."
<{pspaylater}prestashop>hookclass_fb4e97cf1e5f787e152fbe001ee052dc;hook.displayAdminOrderMain.partiallyRefunded;;"PARTIELLEMENT REMBOURSÉ";"PARTIALLY REFUNDED";"PARTIALLY REFUNDED";"RIMBORSATO PARZIALMENTE"
<{pspaylater}prestashop>hookrepository_77b523ac06a6d84369f2c7e8dce75698;hook.displayAdminStatusesForm.orderStateTypeError;;"PayPlug interprétera ce statut comme une commande En erreur";"PayPlug will interpret this status as an order Error";"PayPlug will interpret this status as an order Error";"PayPlug identificherà lo stato dell'ordine come Errore"
<{pspaylater}prestashop>hookrepository_79304432402a75f4076bc6d0682ac357;hook.displayAdminStatusesForm.undefined;;"Configuration avec PayPlug non définie";"Undefined PayPlug configuration";"Undefined PayPlug configuration";"Configurazione con PayPlug non definita"
<{pspaylater}prestashop>hookrepository_940ffc0c6f00a6dd8b8435de55aa4752;hook.displayAdminStatusesForm.orderStateTypePaid;;"PayPlug interprétera ce statut comme une commande Acceptée";"PayPlug will interpret this status as an Accepted order";"PayPlug will interpret this status as an Accepted order";"PayPlug identificherà lo stato dell'ordine come Accettato"
<{pspaylater}prestashop>hookrepository_bcc365df70bcfb6159aba1008f5fdc84;hook.displayAdminStatusesForm.orderStateTypeNothing;;"PayPlug n'interprétera pas ce statut de commande";"PayPlug will not interpret this order status";"PayPlug will not interpret this order status";"PayPlug non riconoscerà questo stato dell'ordine"
<{pspaylater}prestashop>hookrepository_bfd475cec24db0bb7871015d2dbb6708;hook.displayAdminStatusesForm.orderStateTypeExpired;;"PayPlug interprétera ce statut comme une commande Expirée";"PayPlug will interpret this status as an Expired order";"PayPlug will interpret this status as an Expired order";"PayPlug identificherà lo stato dell'ordine come Scaduto"
<{pspaylater}prestashop>hookrepository_c11baaee34076a1f642dcba68b7585e4;hook.displayAdminStatusesForm.orderStateTypeCancelled;;"PayPlug interprétera ce statut comme une commande Annulée";"PayPlug will interpret this status as a Cancelled order";"PayPlug will interpret this status as a Cancelled order";"PayPlug identificherà lo stato dell'ordine come Annullato"
<{pspaylater}prestashop>hookrepository_de812fb7f12df1b0d1d568575b09e71d;hook.displayAdminStatusesForm.orderStateTypePending;;"PayPlug interprétera ce statut comme une commande En attente";"PayPlug will interpret this status as a Pending order";"PayPlug will interpret this status as a Pending order";"PayPlug identificherà lo stato dell'ordine come In attesa"
<{pspaylater}prestashop>hookrepository_f0cae2731f2d834467f3abd7d340411e;hook.displayAdminStatusesForm.orderStateTypeRefund;;"PayPlug interprétera ce statut comme une commande Remboursée";"PayPlug will interpret this status as a Refunded order";"PayPlug will interpret this status as a Refunded order";"PayPlug identificherà lo stato dell'ordine come Rimborsato"
<{pspaylater}prestashop>installment_1717748ecd906b762e6011dde5f41884;"This order is subjected to an installment plan, whose status is";;"Cette commande fait l'objet d'un paiement en plusieurs fois, dont le statut est :";"This order is subjected to an installment plan, whose status is";"This order is subjected to an installment plan, whose status is";"Questo ordine è soggetto a pagamento rateale, quindi lo stato è"
<{pspaylater}prestashop>installment_2020b5dcab00eaaf6621fe30c8806aec;"of order amount after 90 days";;"du montant de la commande à J+90";"of order amount after 90 days";"of order amount after 90 days";"del totale dell'ordine dopo 90 giorni"
<{pspaylater}prestashop>installment_2d0e2bac257418eea01a153a662fb9ee;"Enable payments:";;"Activez le paiement";"Enable payments:";"Enable payments:";"Attiva il pagamento"
<{pspaylater}prestashop>installment_381665869000be567e4a891084207172;"Payments by installment are not guaranteed. A default of payment may occur for the upcoming installments.";;"Les paiements en plusieurs fois ne sont pas garantis. Un défaut de paiement peut survenir lors des échéances futures.";"Payments by installment are not guaranteed. A default of payment may occur for the upcoming installments.";"Payments by installment are not guaranteed. A default of payment may occur for the upcoming installments.";"I pagamenti rateizzati non sono garantiti. Uno degli addebiti futuri potrebbe non andare a buon fine."
<{pspaylater}prestashop>installment_3ec365dd533ddb7ef3d1c111186ce872;Details;;Détails;Details;Details;Dettagli
<{pspaylater}prestashop>installment_44749712dbec183e983dcd78a7736c41;Date;;Date;Date;Date;Datato
<{pspaylater}prestashop>installment_4f623785d72bba502487b033434853ba;admin.panel.setting.installment.label;;"Activer les paiements fractionnés non garantis";"Enable non garanteed payments by installments";"Enable non garanteed payments by installments";"Attiva i pagamenti rateizzati non garantiti"
<{pspaylater}prestashop>installment_5a5148dcdf25c435d452c110e55fab4c;"of order amount after 60 days";;"du montant de la commande à J+60";"of order amount after 60 days";"of order amount after 60 days";"del totale dell'ordine dopo 60 giorni"
<{pspaylater}prestashop>installment_62452e2fa424941832dc58435add9baa;Receive:;;Recevez;Receive:;Receive:;Ricevi
<{pspaylater}prestashop>installment_721c28f4c74928cc9e0bb3fef345e408;Aborted;;Interrompu;Aborted;Aborted;Interrotto
<{pspaylater}prestashop>installment_727b63583e01fa2b3952dab580c84dc2;Abort;;Interrompre;Abort;Abort;Interrompere
<{pspaylater}prestashop>installment_7650b35a9e3fe0a7dcfc75b1f8868a78;"You can consult all your past and pending installment payments in";;"Vous pourrez consulter toutes vos échéances de paiement en plusieurs fois passées et à venir dans";"You can consult all your past and pending installment payments in";"You can consult all your past and pending installment payments in";"Puoi consultare le tue scadenze dei pagamenti frazionati passati e futuri nel"
<{pspaylater}prestashop>installment_7d41ca7af6f495d8e3432f8a4544f253;installments;;"fois par carte bancaire";installments;installments;"volte con carta di credito"
<{pspaylater}prestashop>installment_7d4bee4c07cefb40e413d2972122867b;"in 3 installments";;"en 3 fois";"in 3 installments";"in 3 installments";"in 3 rate"
<{pspaylater}prestashop>installment_7e1116740115c0d74e4127c852b7e19b;"made accessible from the navigation bar, and in the details of each order within the";;"accessible depuis la barre de navigation, ainsi qu'au niveau de chaque commande dans l'encadré";"made accessible from the navigation bar, and in the details of each order within the";"made accessible from the navigation bar, and in the details of each order within the";", accessibile dalla barra di navigazione e in ogni ordine nel riquadro di"
<{pspaylater}prestashop>installment_7e4e22d718065b41f435fac4c02a0f08;"a dedicated menu";;"un menu dédié";"a dedicated menu";"a dedicated menu";"menù dedicato"
<{pspaylater}prestashop>installment_ac924ae7c6cbcfe26ea8928845727f3f;"Allow customers to spread out payments over 2, 3 or 4 installments.";;"Permettez à vos clients d'échelonner le paiement de leurs commandes en 2, 3, ou 4 fois.";"Allow customers to spread out payments over 2, 3 or 4 installments.";"Allow customers to spread out payments over 2, 3 or 4 installments.";"Permetti ai tuoi clienti di dilazionare i pagamenti relativi ai loro ordini in 2, 3 o 4 rate."
<{pspaylater}prestashop>installment_b2f40690858b404ed10e62bdf422c704;Amount;;Montant;Amount;Amount;Importo
<{pspaylater}prestashop>installment_bf404cb64ace7ad1b6fe7da378f836b1;"in 2 installments";;"en 2 fois";"in 2 installments";"in 2 installments";"in 2 rate"
<{pspaylater}prestashop>installment_c4dc62df9762904a3e07cbb67806bca3;"Enable this option from:";;"Activez cette option à partir de";"Enable this option from:";"Enable this option from:";"Attiva questa opzione per somme a partire da"
<{pspaylater}prestashop>installment_c65a7c39a37cfdf4e1ae63fe52cbfe71;"of order amount after 30 days";;"du montant de la commande à J+30";"of order amount after 30 days";"of order amount after 30 days";"del totale dell'ordine dopo 30 giorni"
<{pspaylater}prestashop>installment_ca516cb9160343cca4ea8136d4acc427;"Pay by card in";;"Payer en";"Pay by card in";"Pay by card in";Paga
<{pspaylater}prestashop>installment_ceca88a557f1cc1e6834f5e939558c18;"in 4 installments";;"en 4 fois";"in 4 installments";"in 4 installments";"in 4 rate"
<{pspaylater}prestashop>installment_d030d20db32a7f06a399e16f2e291e23;"Payment with PayPlug";;"Paiement avec PayPlug.";"Payment with PayPlug.";"Payment with PayPlug.";"pagamento PayPlug."
<{pspaylater}prestashop>installment_d0403983b51fff6bda368ca8f66c2054;"of order amount on the first day";;"du montant de la commande le jour du paiement";"of order amount on the first day";"of order amount on the first day";"del totale dell'ordine il giorno del pagamento"
<{pspaylater}prestashop>installment_e66ee8fbda58a23ade6612addd735eb7;"Payment schedule ID";;"Numéro d'échéancier";"Payment schedule ID";"Payment schedule ID";"Numero di programma"
<{pspaylater}prestashop>installment_ec53a8c4f07baed5d8825072c89799be;Status;;État;Status;Status;Stato
<{pspaylater}prestashop>installment_f990e553cdc4c29c2efffba33e08a8c7;"Learn more.";;"En savoir plus.";"Learn more.";"Learn more.";"Per saperne di più."
<{pspaylater}prestashop>installment_fe69dce0f3230790ca7ef0341dc9d4bf;"Amount must be greater than 4€ and lower than 20000€.";;"Le montant doit être supérieur à 4€ et inférieur à 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Amount must be greater than 4€ and lower than 20000€.";"Il totale deve essere superiore a 4€ ed inferiore a 20000€."
<{pspaylater}prestashop>integrated_payment_0802f4a504edf1701f82c6195d55966b;hook.integratedPayment.scheme;;"Votre carte";"Your card";"Your card";"La tua carta"
<{pspaylater}prestashop>integrated_payment_135d8119e3d51e37c192ec3aa6cb07f4;hook.checkout.payment.integrated.cardcvv.error;;"CVV invalide.";"Invalid CVV.";"Invalid CVV.";"CVV non valido."
<{pspaylater}prestashop>integrated_payment_31025818b7246ef6978773c7f97cdbba;hook.checkout.payment.integrated.cardholder.error;;"Nom et/ou Prénom invalide(s).";"Invalid Surname and/or First name.";"Invalid Surname and/or First name.";"Cognome e/o nome non valido(i)."
<{pspaylater}prestashop>integrated_payment_51828e2fbedf61f6e4056a798e92f1ec;hook.integratedPayment.savecard;;"Enregistrer ma carte bancaire";"Save my credit card";"Save my credit card";"Salva i dati della mia carta di credito"
<{pspaylater}prestashop>integrated_payment_58679831fad529b286ea96e1b0fe14ed;hook.checkout.payment.integrated.fields.error;;"Saisie invalide, veuillez corriger pour continuer.";"Invalid entry. Please correct to continue.";"Invalid entry. Please correct to continue.";"Voce non valida. Per favore, correggi per continuare."
<{pspaylater}prestashop>integrated_payment_5f6e2043845beacd3b98f8004720e2b1;hook.header.integratedPayment.api.genericError;<br>;"La transaction n'a pas pu aboutir,[1] et votre carte n'a pas été débitée.[1] Veuillez réessayer.";"The transaction was not completed[1]and your card was not charged.[1]Please try again.";"The transaction was not completed[1]and your card was not charged.[1]Please try again.";"La transazione non è stata conclusa[1]e non è stato effettuato alcun[1]addebito sulla tua carta.[1]Per favore, riprova."
<{pspaylater}prestashop>integrated_payment_76921e9f92347ff287c289e7b676bf88;hook.checkout.payment.integrated.cardholder.empty;;"Champ obligatoire.";"Mandatory field.";"Mandatory field.";"Campo obbligatorio."
<{pspaylater}prestashop>integrated_payment_a79141e0766975b90eb9f7e50508313c;hook.integratedPayment.deferred;;"Vous serez prélevé(e) lors du traitement de votre commande.";"The debit will be made as soon as your order has been processed.";"The debit will be made as soon as your order has been processed.";"L'addebito sarà effettuato al momento dell'elaborazione dell'ordine."
<{pspaylater}prestashop>integrated_payment_fc7f0a42d35826a2419198c3b430e50c;hook.checkout.payment.integrated.cardpan.error;;"Numéro de carte invalide.";"Invalid credit card number.";"Invalid credit card number.";"Numero di carta non valido."
<{pspaylater}prestashop>integrated_payment_fe343fc63271ff9fc7c75ed541c1126b;hook.checkout.payment.integrated.cardexp.error;;"Date d'expiration invalide.";"Invalid expiry date.";"Invalid expiry date.";"Data di scadenza non valida."
<{pspaylater}prestashop>login_b57e2519e26151feacdbe52076bc39ec;CONNECT;;CONNEXION;CONNECT;CONNECT;CONNETTITI
<{pspaylater}prestashop>mediaclass_1a1bbe7f08c890d9f11e03bc277b32e0;payplug.displayPopin.deactivate;;Désactiver;Deactivate;Deactivate;Disattiva
<{pspaylater}prestashop>mediaclass_79c15c5c35ff7c9de38c36c2db777a27;payplug.displayPopin.liveMode;;"Mode LIVE";"LIVE mode";"LIVE mode";"modalità LIVE"
<{pspaylater}prestashop>mediaclass_a00e84654c78b6234306168547e40be5;payplug.displayPopin.deferred;;Information;Information;Information;informazioni
<{pspaylater}prestashop>mediaclass_a7b30c636f0247438180c36205cab603;payplug.displayPopin.saveSettings;;"Enregistrer les paramètres";"Save settings";"Save settings";"Salva le impostazioni"
<{pspaylater}prestashop>mediaclass_bb45a641e039d31a1fc6ea6823175854;payplug.displayPopin.suspendInstallment;;Interrompre;"Suspend installment";"Suspend installment";" Annullare la rata"
<{pspaylater}prestashop>mediaclass_bd8d794d4afa7c7cb260b86355386938;payplug.displayPopin.refund;;Rembourser;Refund;Refund;Rimborsato
<{pspaylater}prestashop>messages_54380ae105d76433807e319482fb2520;hook.partials.message.no;;Non;No;No;No
<{pspaylater}prestashop>messages_7c04ed9eccda2e75dcb57f352d878154;hook.partials.message.ok;;Ok;Ok;Ok;Ok
<{pspaylater}prestashop>messages_f8cae6f73b59cedacdccc952ee2118de;hook.partials.message.yes;;Oui;Yes;Yes;Si
<{pspaylater}prestashop>my_account_5950a70a3ccf0d0cd27b69fd21b19872;"Saved cards";;"Cartes sauvegardées";"Saved cards";"Saved cards";"Carte registrate"
<{pspaylater}prestashop>my_account_9a5b5b8ce74c1f2f1cecbfd517fe1128;"Your Prestashop version is not compatible";;"Votre version de Prestashop n'est pas compatible";"Your Prestashop version is not compatible";"Your Prestashop version is not compatible";"La tua versione Prestashop non é compatibile"
<{pspaylater}prestashop>onboardingalerts_1b5e82b09a3e3f2c25e0175166bfd803;alert.onboarding.completed.title;;"Félicitations, votre dossier est accepté !";"Congratulations, your application has been accepted!";"Congratulations, your application has been accepted!";"Congratulazioni, il tuo dossier è stato accettato!"
